id,MedHouseVal
48453,2.079751250235614
48454,2.079751250235614
48455,2.079751250235614
48456,2.079751250235614
48457,2.079751250235614
48458,2.079751250235614
48459,2.079751250235614
48460,2.079751250235614
48461,2.079751250235614
48462,2.079751250235614
48463,2.079751250235614
48464,2.079751250235614
48465,2.079751250235614
48466,2.079751250235614
48467,2.079751250235614
48468,2.079751250235614
48469,2.079751250235614
48470,2.079751250235614
48471,2.079751250235614
48472,2.079751250235614
48473,2.079751250235614
48474,2.079751250235614
48475,2.079751250235614
48476,2.079751250235614
48477,2.079751250235614
48478,2.079751250235614
48479,2.079751250235614
48480,2.079751250235614
48481,2.079751250235614
48482,2.079751250235614
48483,2.079751250235614
48484,2.079751250235614
48485,2.079751250235614
48486,2.079751250235614
48487,2.079751250235614
48488,2.079751250235614
48489,2.079751250235614
48490,2.079751250235614
48491,2.079751250235614
48492,2.079751250235614
48493,2.079751250235614
48494,2.079751250235614
48495,2.079751250235614
48496,2.079751250235614
48497,2.079751250235614
48498,2.079751250235614
48499,2.079751250235614
48500,2.079751250235614
48501,2.079751250235614
48502,2.079751250235614
48503,2.079751250235614
48504,2.079751250235614
48505,2.079751250235614
48506,2.079751250235614
48507,2.079751250235614
48508,2.079751250235614
48509,2.079751250235614
48510,2.079751250235614
48511,2.079751250235614
48512,2.079751250235614
48513,2.079751250235614
48514,2.079751250235614
48515,2.079751250235614
48516,2.079751250235614
48517,2.079751250235614
48518,2.079751250235614
48519,2.079751250235614
48520,2.079751250235614
48521,2.079751250235614
48522,2.079751250235614
48523,2.079751250235614
48524,2.079751250235614
48525,2.079751250235614
48526,2.079751250235614
48527,2.079751250235614
48528,2.079751250235614
48529,2.079751250235614
48530,2.079751250235614
48531,2.079751250235614
48532,2.079751250235614
48533,2.079751250235614
48534,2.079751250235614
48535,2.079751250235614
48536,2.079751250235614
48537,2.079751250235614
48538,2.079751250235614
48539,2.079751250235614
48540,2.079751250235614
48541,2.079751250235614
48542,2.079751250235614
48543,2.079751250235614
48544,2.079751250235614
48545,2.079751250235614
48546,2.079751250235614
48547,2.079751250235614
48548,2.079751250235614
48549,2.079751250235614
48550,2.079751250235614
48551,2.079751250235614
48552,2.079751250235614
48553,2.079751250235614
48554,2.079751250235614
48555,2.079751250235614
48556,2.079751250235614
48557,2.079751250235614
48558,2.079751250235614
48559,2.079751250235614
48560,2.079751250235614
48561,2.079751250235614
48562,2.079751250235614
48563,2.079751250235614
48564,2.079751250235614
48565,2.079751250235614
48566,2.079751250235614
48567,2.079751250235614
48568,2.079751250235614
48569,2.079751250235614
48570,2.079751250235614
48571,2.079751250235614
48572,2.079751250235614
48573,2.079751250235614
48574,2.079751250235614
48575,2.079751250235614
48576,2.079751250235614
48577,2.079751250235614
48578,2.079751250235614
48579,2.079751250235614
48580,2.079751250235614
48581,2.079751250235614
48582,2.079751250235614
48583,2.079751250235614
48584,2.079751250235614
48585,2.079751250235614
48586,2.079751250235614
48587,2.079751250235614
48588,2.079751250235614
48589,2.079751250235614
48590,2.079751250235614
48591,2.079751250235614
48592,2.079751250235614
48593,2.079751250235614
48594,2.079751250235614
48595,2.079751250235614
48596,2.079751250235614
48597,2.079751250235614
48598,2.079751250235614
48599,2.079751250235614
48600,2.079751250235614
48601,2.079751250235614
48602,2.079751250235614
48603,2.079751250235614
48604,2.079751250235614
48605,2.079751250235614
48606,2.079751250235614
48607,2.079751250235614
48608,2.079751250235614
48609,2.079751250235614
48610,2.079751250235614
48611,2.079751250235614
48612,2.079751250235614
48613,2.079751250235614
48614,2.079751250235614
48615,2.079751250235614
48616,2.079751250235614
48617,2.079751250235614
48618,2.079751250235614
48619,2.079751250235614
48620,2.079751250235614
48621,2.079751250235614
48622,2.079751250235614
48623,2.079751250235614
48624,2.079751250235614
48625,2.079751250235614
48626,2.079751250235614
48627,2.079751250235614
48628,2.079751250235614
48629,2.079751250235614
48630,2.079751250235614
48631,2.079751250235614
48632,2.079751250235614
48633,2.079751250235614
48634,2.079751250235614
48635,2.079751250235614
48636,2.079751250235614
48637,2.079751250235614
48638,2.079751250235614
48639,2.079751250235614
48640,2.079751250235614
48641,2.079751250235614
48642,2.079751250235614
48643,2.079751250235614
48644,2.079751250235614
48645,2.079751250235614
48646,2.079751250235614
48647,2.079751250235614
48648,2.079751250235614
48649,2.079751250235614
48650,2.079751250235614
48651,2.079751250235614
48652,2.079751250235614
48653,2.079751250235614
48654,2.079751250235614
48655,2.079751250235614
48656,2.079751250235614
48657,2.079751250235614
48658,2.079751250235614
48659,2.079751250235614
48660,2.079751250235614
48661,2.079751250235614
48662,2.079751250235614
48663,2.079751250235614
48664,2.079751250235614
48665,2.079751250235614
48666,2.079751250235614
48667,2.079751250235614
48668,2.079751250235614
48669,2.079751250235614
48670,2.079751250235614
48671,2.079751250235614
48672,2.079751250235614
48673,2.079751250235614
48674,2.079751250235614
48675,2.079751250235614
48676,2.079751250235614
48677,2.079751250235614
48678,2.079751250235614
48679,2.079751250235614
48680,2.079751250235614
48681,2.079751250235614
48682,2.079751250235614
48683,2.079751250235614
48684,2.079751250235614
48685,2.079751250235614
48686,2.079751250235614
48687,2.079751250235614
48688,2.079751250235614
48689,2.079751250235614
48690,2.079751250235614
48691,2.079751250235614
48692,2.079751250235614
48693,2.079751250235614
48694,2.079751250235614
48695,2.079751250235614
48696,2.079751250235614
48697,2.079751250235614
48698,2.079751250235614
48699,2.079751250235614
48700,2.079751250235614
48701,2.079751250235614
48702,2.079751250235614
48703,2.079751250235614
48704,2.079751250235614
48705,2.079751250235614
48706,2.079751250235614
48707,2.079751250235614
48708,2.079751250235614
48709,2.079751250235614
48710,2.079751250235614
48711,2.079751250235614
48712,2.079751250235614
48713,2.079751250235614
48714,2.079751250235614
48715,2.079751250235614
48716,2.079751250235614
48717,2.079751250235614
48718,2.079751250235614
48719,2.079751250235614
48720,2.079751250235614
48721,2.079751250235614
48722,2.079751250235614
48723,2.079751250235614
48724,2.079751250235614
48725,2.079751250235614
48726,2.079751250235614
48727,2.079751250235614
48728,2.079751250235614
48729,2.079751250235614
48730,2.079751250235614
48731,2.079751250235614
48732,2.079751250235614
48733,2.079751250235614
48734,2.079751250235614
48735,2.079751250235614
48736,2.079751250235614
48737,2.079751250235614
48738,2.079751250235614
48739,2.079751250235614
48740,2.079751250235614
48741,2.079751250235614
48742,2.079751250235614
48743,2.079751250235614
48744,2.079751250235614
48745,2.079751250235614
48746,2.079751250235614
48747,2.079751250235614
48748,2.079751250235614
48749,2.079751250235614
48750,2.079751250235614
48751,2.079751250235614
48752,2.079751250235614
48753,2.079751250235614
48754,2.079751250235614
48755,2.079751250235614
48756,2.079751250235614
48757,2.079751250235614
48758,2.079751250235614
48759,2.079751250235614
48760,2.079751250235614
48761,2.079751250235614
48762,2.079751250235614
48763,2.079751250235614
48764,2.079751250235614
48765,2.079751250235614
48766,2.079751250235614
48767,2.079751250235614
48768,2.079751250235614
48769,2.079751250235614
48770,2.079751250235614
48771,2.079751250235614
48772,2.079751250235614
48773,2.079751250235614
48774,2.079751250235614
48775,2.079751250235614
48776,2.079751250235614
48777,2.079751250235614
48778,2.079751250235614
48779,2.079751250235614
48780,2.079751250235614
48781,2.079751250235614
48782,2.079751250235614
48783,2.079751250235614
48784,2.079751250235614
48785,2.079751250235614
48786,2.079751250235614
48787,2.079751250235614
48788,2.079751250235614
48789,2.079751250235614
48790,2.079751250235614
48791,2.079751250235614
48792,2.079751250235614
48793,2.079751250235614
48794,2.079751250235614
48795,2.079751250235614
48796,2.079751250235614
48797,2.079751250235614
48798,2.079751250235614
48799,2.079751250235614
48800,2.079751250235614
48801,2.079751250235614
48802,2.079751250235614
48803,2.079751250235614
48804,2.079751250235614
48805,2.079751250235614
48806,2.079751250235614
48807,2.079751250235614
48808,2.079751250235614
48809,2.079751250235614
48810,2.079751250235614
48811,2.079751250235614
48812,2.079751250235614
48813,2.079751250235614
48814,2.079751250235614
48815,2.079751250235614
48816,2.079751250235614
48817,2.079751250235614
48818,2.079751250235614
48819,2.079751250235614
48820,2.079751250235614
48821,2.079751250235614
48822,2.079751250235614
48823,2.079751250235614
48824,2.079751250235614
48825,2.079751250235614
48826,2.079751250235614
48827,2.079751250235614
48828,2.079751250235614
48829,2.079751250235614
48830,2.079751250235614
48831,2.079751250235614
48832,2.079751250235614
48833,2.079751250235614
48834,2.079751250235614
48835,2.079751250235614
48836,2.079751250235614
48837,2.079751250235614
48838,2.079751250235614
48839,2.079751250235614
48840,2.079751250235614
48841,2.079751250235614
48842,2.079751250235614
48843,2.079751250235614
48844,2.079751250235614
48845,2.079751250235614
48846,2.079751250235614
48847,2.079751250235614
48848,2.079751250235614
48849,2.079751250235614
48850,2.079751250235614
48851,2.079751250235614
48852,2.079751250235614
48853,2.079751250235614
48854,2.079751250235614
48855,2.079751250235614
48856,2.079751250235614
48857,2.079751250235614
48858,2.079751250235614
48859,2.079751250235614
48860,2.079751250235614
48861,2.079751250235614
48862,2.079751250235614
48863,2.079751250235614
48864,2.079751250235614
48865,2.079751250235614
48866,2.079751250235614
48867,2.079751250235614
48868,2.079751250235614
48869,2.079751250235614
48870,2.079751250235614
48871,2.079751250235614
48872,2.079751250235614
48873,2.079751250235614
48874,2.079751250235614
48875,2.079751250235614
48876,2.079751250235614
48877,2.079751250235614
48878,2.079751250235614
48879,2.079751250235614
48880,2.079751250235614
48881,2.079751250235614
48882,2.079751250235614
48883,2.079751250235614
48884,2.079751250235614
48885,2.079751250235614
48886,2.079751250235614
48887,2.079751250235614
48888,2.079751250235614
48889,2.079751250235614
48890,2.079751250235614
48891,2.079751250235614
48892,2.079751250235614
48893,2.079751250235614
48894,2.079751250235614
48895,2.079751250235614
48896,2.079751250235614
48897,2.079751250235614
48898,2.079751250235614
48899,2.079751250235614
48900,2.079751250235614
48901,2.079751250235614
48902,2.079751250235614
48903,2.079751250235614
48904,2.079751250235614
48905,2.079751250235614
48906,2.079751250235614
48907,2.079751250235614
48908,2.079751250235614
48909,2.079751250235614
48910,2.079751250235614
48911,2.079751250235614
48912,2.079751250235614
48913,2.079751250235614
48914,2.079751250235614
48915,2.079751250235614
48916,2.079751250235614
48917,2.079751250235614
48918,2.079751250235614
48919,2.079751250235614
48920,2.079751250235614
48921,2.079751250235614
48922,2.079751250235614
48923,2.079751250235614
48924,2.079751250235614
48925,2.079751250235614
48926,2.079751250235614
48927,2.079751250235614
48928,2.079751250235614
48929,2.079751250235614
48930,2.079751250235614
48931,2.079751250235614
48932,2.079751250235614
48933,2.079751250235614
48934,2.079751250235614
48935,2.079751250235614
48936,2.079751250235614
48937,2.079751250235614
48938,2.079751250235614
48939,2.079751250235614
48940,2.079751250235614
48941,2.079751250235614
48942,2.079751250235614
48943,2.079751250235614
48944,2.079751250235614
48945,2.079751250235614
48946,2.079751250235614
48947,2.079751250235614
48948,2.079751250235614
48949,2.079751250235614
48950,2.079751250235614
48951,2.079751250235614
48952,2.079751250235614
48953,2.079751250235614
48954,2.079751250235614
48955,2.079751250235614
48956,2.079751250235614
48957,2.079751250235614
48958,2.079751250235614
48959,2.079751250235614
48960,2.079751250235614
48961,2.079751250235614
48962,2.079751250235614
48963,2.079751250235614
48964,2.079751250235614
48965,2.079751250235614
48966,2.079751250235614
48967,2.079751250235614
48968,2.079751250235614
48969,2.079751250235614
48970,2.079751250235614
48971,2.079751250235614
48972,2.079751250235614
48973,2.079751250235614
48974,2.079751250235614
48975,2.079751250235614
48976,2.079751250235614
48977,2.079751250235614
48978,2.079751250235614
48979,2.079751250235614
48980,2.079751250235614
48981,2.079751250235614
48982,2.079751250235614
48983,2.079751250235614
48984,2.079751250235614
48985,2.079751250235614
48986,2.079751250235614
48987,2.079751250235614
48988,2.079751250235614
48989,2.079751250235614
48990,2.079751250235614
48991,2.079751250235614
48992,2.079751250235614
48993,2.079751250235614
48994,2.079751250235614
48995,2.079751250235614
48996,2.079751250235614
48997,2.079751250235614
48998,2.079751250235614
48999,2.079751250235614
49000,2.079751250235614
49001,2.079751250235614
49002,2.079751250235614
49003,2.079751250235614
49004,2.079751250235614
49005,2.079751250235614
49006,2.079751250235614
49007,2.079751250235614
49008,2.079751250235614
49009,2.079751250235614
49010,2.079751250235614
49011,2.079751250235614
49012,2.079751250235614
49013,2.079751250235614
49014,2.079751250235614
49015,2.079751250235614
49016,2.079751250235614
49017,2.079751250235614
49018,2.079751250235614
49019,2.079751250235614
49020,2.079751250235614
49021,2.079751250235614
49022,2.079751250235614
49023,2.079751250235614
49024,2.079751250235614
49025,2.079751250235614
49026,2.079751250235614
49027,2.079751250235614
49028,2.079751250235614
49029,2.079751250235614
49030,2.079751250235614
49031,2.079751250235614
49032,2.079751250235614
49033,2.079751250235614
49034,2.079751250235614
49035,2.079751250235614
49036,2.079751250235614
49037,2.079751250235614
49038,2.079751250235614
49039,2.079751250235614
49040,2.079751250235614
49041,2.079751250235614
49042,2.079751250235614
49043,2.079751250235614
49044,2.079751250235614
49045,2.079751250235614
49046,2.079751250235614
49047,2.079751250235614
49048,2.079751250235614
49049,2.079751250235614
49050,2.079751250235614
49051,2.079751250235614
49052,2.079751250235614
49053,2.079751250235614
49054,2.079751250235614
49055,2.079751250235614
49056,2.079751250235614
