id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
51710,4.095,37.0,4.04,1.04,1423.0,4.0,33.89,-118.36
51711,5.6413,22.0,6.918032786885246,1.0491803278688523,848.0,2.540983606557377,37.72,-121.95
51712,4.6726,7.0,13.734939759036145,2.6579211538461536,8191.0,1.9811202013845184,33.74,-116.29
51713,4.7361,46.0,4.795918367346939,1.102459016393443,964.0,2.181640625,34.04,-118.52
51714,3.3558,17.0,4.791744840525328,1.0287648054145515,1532.0,2.356715141146279,37.69,-122.14
51715,4.5625,19.0,6.495180722891567,1.0674698795180724,2934.0,3.291566265060241,37.26,-121.86
51716,6.4664,18.0,7.38391502276176,1.0095969289817237,4333.0,3.2740509620384817,37.24,-121.99
51717,6.3721,10.0,6.105590062111801,1.0974212034383954,1513.0,2.840958605664488,33.88,-117.84
51718,7.2648,25.0,6.950920245398773,1.041871921182266,1591.0,2.33160621761658,37.33,-122.01
51719,6.4651,23.0,7.799092676604018,1.0304182509505704,4406.0,3.196916608269096,32.97,-117.24
51720,2.6818,37.0,6.0,1.1782608695652177,416.0,2.530434782608696,39.1,-123.34
51721,2.4821,42.0,4.7391732283464565,1.0574162679425838,1521.0,3.1811023622047245,34.09,-118.21
51722,2.4375,19.0,3.9617373319544975,1.1124497991967872,2300.0,3.157750342935528,37.56,-122.31
51723,2.8649,24.0,3.909727947238253,1.0986964618249535,1395.0,1.4653130287648053,37.88,-122.11
51724,3.0687,20.0,4.756507136859781,1.0755667506297228,4812.0,2.098204857444562,34.4,-118.48
51725,8.4038,3.0,7.069343065693431,0.9854014598540146,1582.0,3.3065693430656933,37.74,-121.94
51726,4.6375,28.0,5.018105849582173,1.0062630480167014,1550.0,2.522924411400248,33.82,-117.99
51727,3.3536,14.0,4.477919528943794,1.0397170532060065,1283.0,2.98804780876494,32.75,-117.06
51728,1.9,13.0,2.4413145539906105,1.3849056603773586,575.0,2.090909090909091,34.07,-118.25
51729,5.1824,16.0,6.356502242152466,1.0977596741344195,1481.0,2.830957230142566,38.36,-122.28
51730,3.5,40.0,4.3497267759562845,1.0246913580246917,906.0,3.844106463878327,34.18,-118.14
51731,5.234,18.0,6.566302652106084,0.9462102689486552,1349.0,2.9191685912240186,37.26,-121.89
51732,5.7295,46.0,5.789029535864979,1.0496828752642706,910.0,2.516913319238901,34.18,-118.4
51733,10.156,21.0,7.498806682577565,1.0207253886010363,1248.0,3.1917098445595853,34.18,-118.54
51734,6.7927,40.0,6.567357512953368,1.0044742729306488,1109.0,3.32008830022075,33.83,-118.38
51735,3.2778,23.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,34.06,-117.09
51736,3.5938,16.0,4.73936170212766,1.048936170212766,1531.0,2.686170212765957,32.78,-115.56
51737,2.3687,27.0,3.755403868031854,1.0412979351032448,1754.0,2.4424778761061945,33.79,-117.94
51738,4.2727,36.0,4.27710843373494,1.093984962406015,1117.0,2.0652985074626864,34.04,-118.52
51739,4.125,28.0,5.948207171314741,1.0867279894875164,2096.0,2.7148488830486204,37.35,-122.02
51740,3.2312,18.0,5.856140350877193,1.058201058201058,582.0,2.357142857142857,39.1,-123.32
51741,4.9286,38.0,5.397260273972603,1.0,1138.0,2.365904365904366,33.87,-118.38
51742,3.0417,20.0,4.896551724137931,1.0292134831460673,2222.0,4.195845697329377,34.05,-117.68
51743,4.9292,27.0,6.602649006622516,1.0452961672473868,674.0,2.4224343675418765,38.0,-122.02
51744,2.7284,17.0,5.757009345794392,1.0456273764258557,733.0,3.067137809187279,39.08,-121.02
51745,4.0882,7.0,4.290064102564102,1.013574660633484,2281.0,2.6046128500823724,37.27,-121.84
51746,4.849,52.0,4.618012422360248,0.985637342908438,697.0,1.637342908438061,34.05,-118.4
51747,2.5556,25.0,3.6583990980834273,1.0811724915445322,1328.0,2.835866261398176,33.78,-118.17
51748,3.1607,7.0,4.305343511450381,1.085667215815486,2613.0,3.76463700234192,34.12,-117.46
51749,5.6817,6.0,6.552699228791774,0.981651376146789,2149.0,2.8907563025210083,37.58,-122.0
51750,4.7449,14.0,7.012779552715579,1.0783242258652097,15086.0,2.865350089766607,37.73,-121.77
51751,5.6045,36.0,5.830645161290323,1.0725806451612905,749.0,2.3489795918367347,33.86,-117.9
51752,3.7664,20.0,5.704968944099385,1.0996068152031455,2783.0,3.293963254593176,38.35,-122.02
51753,2.3375,24.0,2.752393980848153,1.106019766397125,2980.0,3.5349500713266764,34.12,-118.26
51754,2.25,47.0,3.9678638941398874,1.0390763765541742,1143.0,2.884816753926702,37.87,-122.28
51755,1.8571,30.0,3.7767052767052767,1.0842985842985844,7235.0,3.744868035190616,38.54,-121.48
51756,3.05,14.0,4.566724436741768,1.036649214659686,2738.0,2.905339805825242,38.67,-121.21
51757,5.5469,26.0,6.6454545454545455,1.071969696969697,662.0,3.8484848484848486,37.25,-121.85
51758,2.0802,12.0,5.05175983436853,1.0577507598784197,695.0,3.232075471698113,36.19,-119.12
51759,2.3221,17.0,5.67696629213483,1.091644204851752,3038.0,2.8991329479768786,38.65,-121.31
51760,3.6417,29.0,4.693548387096774,1.0725806451612905,1187.0,1.9758064516129032,34.17,-118.5
51761,5.2155,23.0,5.567408315629374,1.05671006710067,2585.0,2.4028103044496487,33.84,-118.01
51762,5.5,19.0,7.348314606741574,1.032544378698225,1602.0,2.9642537980339587,32.85,-117.0
51763,2.425,42.0,4.283625730994152,1.1724137931034482,1805.0,3.7388059701492535,33.95,-118.36
51764,2.6774,46.0,3.534942820838628,1.0381194409148666,1712.0,1.60427807486631,37.75,-122.45
51765,3.5,43.0,4.792408066429418,0.924812030075188,877.0,2.5822784810126582,37.66,-122.11
51766,4.3889,10.0,6.002147239263804,1.0382022471910113,3164.0,3.867330016583748,33.25,-117.32
51767,3.5,28.0,5.711811023622047,1.1333333333333333,1409.0,2.760869565217391,38.65,-120.8
51768,3.8819,37.0,4.690821256038648,0.9618473895582328,1508.0,2.796610169491525,37.92,-122.33
51769,5.6677,27.0,6.1943231441048034,1.01460564751704,2721.0,2.9596412556053813,33.9,-117.92
51770,3.806,34.0,5.544117647058823,1.0879765395894427,974.0,2.904081632653061,34.23,-118.44
51771,3.7708,37.0,4.619528619528619,1.0,1050.0,2.5609756097560976,34.18,-118.41
51772,2.5234,30.0,3.658198614318706,1.1178247734138973,2118.0,2.867647058823529,37.79,-122.22
51773,2.8348,17.0,4.874239350912779,1.0272479564032695,2588.0,1.58343949044586,33.61,-117.72
51774,2.8446,33.0,4.566765578635015,1.0456621004566211,2784.0,3.3180987202925047,33.97,-118.05
51775,2.7955,13.0,5.714285714285714,1.2675276752767528,1543.0,2.8424908424908426,33.86,-117.85
51776,3.3869,36.0,5.318781725888325,1.0771784232365145,913.0,2.4791338582677165,32.63,-117.09
51777,5.5469,27.0,6.543123543123543,1.06993006993007,1081.0,2.7995337995337994,33.71,-118.01
51778,3.7206,3.0,7.428235294117647,1.183529411764706,1461.0,2.764705882352941,33.02,-117.26
51779,1.6116,40.0,4.141382868937049,1.0545023696682465,1332.0,3.1732851985559565,33.98,-118.29
51780,3.0909,34.0,4.937931034482758,1.0689655172413792,1543.0,3.7155180722891537,32.56,-117.05
51781,6.213,13.0,5.737341772151899,0.9968152866242038,2190.0,2.8401360544217686,38.37,-120.89
51782,8.7991,43.0,6.684466019417476,1.0588235294117647,1859.0,2.7794117647058822,34.07,-118.43
51783,1.9784,14.0,5.767988252569751,1.0888382687927107,2048.0,2.98978102189781,40.16,-122.24
51784,3.4844,40.0,5.251082251082251,1.0769230769230769,663.0,2.29004329004329,36.6,-121.8
51785,2.8681,22.0,5.348148148148148,1.037037037037037,1279.0,2.740740740740741,38.0,-121.81
51786,4.9643,37.0,6.4498714652956295,0.9465408805031448,746.0,2.413669064748201,34.19,-118.64
51787,3.73,21.0,5.0,1.0,1468.0,3.206599713055954,33.86,-118.03
51788,4.1417,35.0,6.918032786885246,1.147540983606557,622.0,2.0491803278688523,37.56,-122.29
51789,3.75,17.0,5.496458087367178,1.1493212669683257,935.0,2.5229759299781183,37.66,-122.11
51790,2.3462,29.0,4.851926977687627,1.0537190082644627,2153.0,3.0410764872521248,38.68,-121.38
51791,3.2356,17.0,4.753346080305928,1.0930232558139534,8656.0,2.3465703971119134,33.84,-118.59
51792,4.4375,36.0,4.907834101382488,0.9907834101382488,849.0,2.707503828483921,33.82,-118.1
51793,3.1378,24.0,3.953405017921147,1.0796178343949046,1831.0,1.6635071090047395,34.14,-118.34
51794,3.5719,20.0,4.133444338725024,1.0601807802093244,7450.0,1.7721217887725975,37.81,-122.25
51795,3.767,16.0,6.451313755795981,0.9497607655502392,1227.0,2.409708737864076,37.77,-120.91
51796,4.5,25.0,5.7188612099644125,1.0723888314374357,1064.0,2.8164794007490634,34.23,-118.51
51797,4.7031,36.0,5.891402714932127,1.0236406619385343,874.0,2.5392670157068062,33.88,-118.34
51798,2.1969,45.0,4.6767676767676765,0.9924242424242424,508.0,2.2777777777777777,38.0,-121.82
51799,3.0,21.0,4.2630662020905925,1.0740740740740742,798.0,2.9209486166007905,32.81,-117.16
51800,2.5372,46.0,4.691075514874142,1.0428652002256062,1904.0,2.3278955954323,37.97,-120.25
51801,4.0583,28.0,5.177514792899408,1.100874635568513,1339.0,2.189125295508274,32.77,-117.23
51802,4.1652,17.0,6.435440170940171,1.184143222506394,1602.0,3.8558951965065504,33.87,-117.1
51803,2.7255,45.0,5.189349112426035,1.0662650602409638,1250.0,2.6506024096385543,37.77,-122.18
51804,2.1845,41.0,3.738095238095238,1.0476190476190477,629.0,1.6726190476190477,34.06,-118.39
51805,2.8646,26.0,5.363344051446945,1.063400576368876,664.0,2.436123348017621,39.08,-123.82
51806,3.1563,21.0,5.073746312684365,1.002724795640327,1297.0,3.3097949886104785,34.04,-118.05
51807,2.6023,23.0,4.36,1.02,1859.0,4.36,33.79,-118.2
51808,5.4847,11.0,6.420841683366733,1.0601336302895323,3325.0,3.252918287937743,34.42,-118.55
51809,4.4034,19.0,4.359635811836116,1.067103109656301,4546.0,2.4586377708978326,33.9,-117.91
51810,1.6156,46.0,3.983758700696056,1.059475806451613,835.0,2.004043126684636,38.5,-121.45
51811,2.8542,30.0,4.04930966469428,1.1460506706408349,2583.0,3.451536643026005,34.09,-118.16
51812,4.3594,10.0,5.843003412969283,1.0716723549488054,2878.0,2.358361774744027,37.69,-121.01
51813,6.3427,9.0,6.358957654723128,1.0600203458799593,1688.0,2.6520854526958293,33.68,-117.78
51814,4.3897,27.0,5.291814946619217,1.031055900621118,912.0,2.408988764044944,37.75,-122.42
51815,6.3298,52.0,7.209821428571429,1.0328947368421053,546.0,2.8596491228070176,32.73,-117.22
51816,3.8558,17.0,4.958659217877095,1.0526315789473684,1271.0,3.077294685990338,34.09,-117.93
51817,6.8406,21.0,7.14420803782506,1.0398230088495577,1373.0,2.7929936305732483,33.68,-117.96
51818,7.7108,23.0,6.611336032388664,1.0736196319018405,793.0,3.175102564102564,33.97,-118.41
51819,3.4583,36.0,5.615942028985507,1.0555555555555556,1159.0,2.528985507246377,38.05,-121.16
51820,2.8977,43.0,4.077777777777778,1.1657657657657658,1008.0,3.005813953488372,34.16,-118.15
51821,3.4609,21.0,4.858333333333333,1.0297619047619049,2082.0,2.2534722222222223,37.91,-122.31
51822,2.5382,35.0,3.5308510638297874,1.0617021276595744,984.0,2.7127659574468086,34.2,-118.48
51823,4.0687,13.0,4.938574938574939,1.003861003861004,3419.0,2.6525096525096523,33.82,-118.08
51824,3.038,49.0,4.461661341853035,0.963254593175853,1779.0,2.800650054171181,33.74,-118.06
51825,3.1382,8.0,4.636363636363637,1.0756880733944951,1807.0,3.504038772213247,36.82,-119.79
51826,3.6346,19.0,4.611607142857143,1.0357142857142858,1526.0,1.8755102040816327,34.19,-118.43
51827,2.1071,11.0,4.556962025316456,1.0718232044198894,2334.0,1.7609841827768014,38.5,-121.43
51828,3.5469,25.0,5.66046511627907,1.0088028169014085,1079.0,3.9672131147540974,36.32,-119.23
51829,2.3487,26.0,3.381720430107527,1.0426065162907268,692.0,1.275609756097561,34.09,-118.36
51830,3.1282,21.0,5.355807248764415,1.0906515580736544,2161.0,1.9497206703910612,36.96,-121.98
51831,7.0813,23.0,6.25,1.0,901.0,3.183870967741936,37.84,-122.2
51832,1.275,18.0,4.643454038997215,1.12593984962406,1156.0,2.813664596273293,34.15,-115.54
51833,3.8125,29.0,4.90625,1.03125,1425.0,2.8125,33.79,-118.01
51834,2.9647,34.0,5.348432055749129,1.0415335463258786,1752.0,3.484320557491289,35.11,-118.52
51835,2.7344,35.0,4.181303116147308,1.0170648464163825,1076.0,2.4837451235370613,33.92,-118.15
51836,5.3989,25.0,6.2864516129032255,1.0731707317073171,2526.0,3.410344827586207,34.08,-117.84
51837,3.1731,46.0,4.898360655737705,1.0043290043290043,1436.0,2.05327868852459,34.1,-118.31
51838,3.625,42.0,4.067484662576687,0.94472049689441,1074.0,4.447204968944099,33.96,-118.04
51839,2.824,18.0,3.962922573609597,1.0203045685279188,1635.0,2.2351945854483923,33.11,-117.05
51840,2.4701,44.0,3.3986013986013988,0.998069498069498,1365.0,2.723112128146453,34.15,-118.24
51841,1.473,21.0,4.771971496437055,1.2672209027932984,3425.0,3.437086092715232,36.74,-119.85
51842,7.0177,46.0,6.290697674418604,1.0232558139534884,384.0,1.9134328358208956,37.75,-122.48
51843,4.7813,5.0,5.488630490956074,0.9269311064718164,3258.0,3.052192066805845,32.69,-117.13
51844,4.1781,28.0,4.377314814814815,1.0920245398773003,1797.0,2.3171521035598706,37.89,-122.1
51845,7.4353,15.0,7.7313769751693,1.0150537634408603,1531.0,3.0210526315789474,37.11,-121.78
51846,2.1907,36.0,3.887147335423197,1.0586854460093895,1002.0,4.324894514767933,33.96,-118.21
51847,5.7981,20.0,5.018651362984218,1.0157194679564692,2672.0,2.958693563880884,37.86,-122.44
51848,3.4833,37.0,3.8746803069053706,1.093984962406015,1773.0,2.943362831858407,33.95,-118.33
51849,3.3603,48.0,4.160797342192691,1.0930232558139534,1675.0,2.098191214470284,34.18,-118.36
51850,3.9464,35.0,5.440366972477064,1.0593824228028503,1160.0,2.9392265193370166,33.8,-118.31
51851,5.723,11.0,7.912244897959184,1.1465968586387434,1441.0,2.735570469798658,33.06,-117.3
51852,3.7917,18.0,4.6095471236230114,1.0123152709359606,1440.0,2.270501835985312,37.35,-121.95
51853,4.3553,27.0,5.102564102564102,1.0238095238095235,1341.0,2.966666666666667,33.9,-118.08
51854,3.3693,36.0,5.740473738414006,1.0998864926220204,2589.0,3.4489164086687305,37.48,-122.19
51855,4.4583,19.0,5.942222222222222,1.0722222222222222,573.0,2.688888888888889,38.65,-121.27
51856,3.0,26.0,5.624161073825503,1.0451977401129944,1385.0,2.9121664887940235,35.41,-119.04
51857,2.131,17.0,4.467576791808874,1.043222003929273,1763.0,2.211565585331453,32.79,-116.96
51858,5.4829,36.0,5.794466403162056,1.038560411311054,735.0,1.838150289017341,34.06,-118.37
51859,1.3485,33.0,4.492690058479532,1.0029239766081872,1649.0,2.7748538011695905,40.6,-124.14
51860,6.3144,16.0,6.935229067930489,1.042654028436019,3148.0,2.395017793594306,37.63,-122.43
51861,3.2052,33.0,3.8353909465020575,1.0041152263374489,1410.0,2.598765432098765,34.15,-118.46
51862,5.2131,27.0,7.266081871345029,1.0653495440729484,1304.0,2.7095435684647304,37.98,-121.36
51863,3.7617,52.0,4.331113225499524,1.012035010940919,974.0,1.894736842105263,37.84,-122.25
51864,6.2556,25.0,6.281622911694511,1.0099857346647647,1465.0,2.691813804173355,33.68,-117.97
51865,1.4375,31.0,3.7628205128205128,1.135135135135135,1507.0,2.862963917525773,37.49,-121.0
51866,4.45,15.0,5.545918367346939,0.9770498059508133,1109.0,2.7437070938215102,36.84,-121.47
51867,4.6375,33.0,5.918088737201365,1.0280898876404494,1689.0,2.6579439252336448,33.75,-117.96
51868,8.0069,52.0,6.695473251028806,1.012605042016807,966.0,2.739495798319328,37.8,-122.44
51869,5.5425,20.0,6.667844522968198,1.0307881773399017,7694.0,2.874251497005988,32.81,-116.94
51870,3.5109,33.0,4.916967509025271,1.0272952853598014,1512.0,3.109725685785536,32.74,-117.05
51871,3.5481,38.0,4.403536977491961,1.0605187319884726,1849.0,2.142651296829971,34.07,-118.12
51872,1.5898,29.0,4.201570680628272,1.0261780104712042,1559.0,4.078328981723238,37.25,-121.0
51873,1.8681,52.0,3.844892812105926,1.008097165991903,417.0,2.068825910931174,39.73,-121.83
51874,4.0,42.0,6.058282208588957,1.1503067484662577,1356.0,2.245398773006135,34.01,-118.43
51875,3.7381,33.0,4.877675840978593,0.993874425727412,1750.0,3.489655172413793,33.75,-117.94
51876,4.81,24.0,5.829201101928375,1.073929961089494,1227.0,3.3578792341678003,37.32,-121.81
51877,6.3191,34.0,8.320441988950277,1.0,1524.0,2.8761061946902653,32.82,-117.24
51878,4.4356,22.0,5.170542635658915,1.0,1259.0,2.2460136674259683,33.99,-117.88
51879,2.4375,28.0,4.25,1.0251572327044025,898.0,2.122994652406417,34.17,-117.32
51880,5.0,26.0,6.131736526946108,1.0179372197309475,1627.0,2.5838852097130243,33.68,-117.95
51881,3.9773,16.0,4.955882352941177,1.071078431372549,2129.0,2.2794117647058822,37.99,-122.07
51882,4.8359,18.0,3.6049129989764586,1.060388978930308,3651.0,2.35967332123412,34.23,-118.48
51883,8.2435,52.0,7.499490316004078,1.047887323943662,1028.0,2.294294294294294,34.04,-118.5
51884,3.0466,23.0,4.769230769230769,1.093984962406015,1036.0,2.3230769230769237,36.15,-120.37
51885,4.7446,44.0,4.841463414634147,1.0635897435897437,1263.0,1.91324200913242,34.15,-118.27
51886,4.2415,16.0,5.001253132832081,1.0147783251231528,1014.0,2.9889502762430937,34.11,-117.68
51887,2.4701,13.0,4.280388978930308,1.046168051708218,5359.0,2.414432989690721,37.65,-121.0
51888,4.2083,17.0,5.16997792121722,1.08355091383812,1798.0,2.718045112781955,33.82,-117.78
51889,2.1139,21.0,5.668949771689498,1.2808219178082192,898.0,2.2171532846715327,36.81,-119.79
51890,7.5839,32.0,7.099502487562189,1.099502487562189,1291.0,2.791044776119403,37.27,-122.01
51891,4.0298,31.0,4.791666666666667,1.00625,539.0,2.4791666666666665,34.2,-118.23
51892,2.3464,18.0,5.643659711075442,1.130890052356021,1832.0,2.691297208538588,37.74,-120.95
51893,4.5556,5.0,4.944444444444445,0.977961432506887,940.0,2.2839506172839505,32.9,-117.13
51894,3.2404,23.0,5.381188118811881,1.0257425742574258,1231.0,2.451523545706371,38.43,-121.81
51895,6.6129,38.0,7.837719298245614,1.0257731958762886,650.0,2.298245614035088,37.86,-122.14
51896,4.3826,33.0,5.668523676880224,1.011830201809325,1014.0,3.0389700765483645,37.6,-122.08
51897,3.2793,39.0,5.808743169398907,1.050823192555476,1167.0,2.6116504854368934,37.71,-122.47
51898,2.25,22.0,4.939778129952456,1.0668693009118542,1983.0,3.5588235294117645,37.93,-121.3
51899,5.7837,30.0,6.35,1.05,1170.0,2.7125,37.58,-122.33
51900,2.7409,16.0,4.489563567362429,1.0353159851301117,1694.0,4.13019891500904,32.57,-117.03
51901,3.2917,9.0,4.937751004016064,1.0858369098712446,1832.0,2.5661080074487894,34.74,-120.48
51902,2.2328,22.0,5.186528497409327,1.1138107416879794,1542.0,2.684350132625995,37.96,-120.31
51903,4.0929,16.0,5.639830508474576,0.9896069868995632,1350.0,3.1745283018867925,32.81,-117.02
51904,2.1793,6.0,5.08,1.048,2185.0,2.824,33.84,-117.24
51905,2.2578,35.0,3.752018454440623,1.0966101694915251,1260.0,3.042372881355932,33.92,-118.33
51906,2.6312,23.0,3.3595706618962438,1.0588235294117647,2352.0,2.416407061266874,37.32,-121.9
51907,2.6774,25.0,3.778085991678225,1.0553584102200142,5279.0,2.63358778625954,32.68,-117.09
51908,2.9432,26.0,4.31096196868009,1.060388945752303,1666.0,3.091451292246521,34.2,-118.52
51909,5.485,16.0,6.384615384615385,1.0384615384615383,956.0,3.1121794871794872,32.93,-117.13
51910,4.8359,10.0,5.2428884026258205,0.9817073170731708,756.0,2.583623693379791,38.45,-122.73
51911,4.7953,34.0,5.769384355828221,1.0289330922242317,796.0,3.0108499095840866,37.32,-121.92
51912,2.2277,31.0,2.738693467336684,1.035135135135135,1004.0,1.935045317220544,34.01,-118.48
51913,3.4453,36.0,5.837333333333333,1.016,1344.0,2.568,32.82,-117.17
51914,5.3019,19.0,7.812339331619537,1.0631364562118126,1243.0,3.113060428849902,38.21,-121.15
51915,5.5902,15.0,5.403225806451613,0.9879032258064516,1134.0,3.0295698924731185,33.88,-117.59
51916,4.8482,16.0,6.098630136986302,0.9927007299270072,1507.0,2.8877862595419845,34.11,-117.65
51917,2.8167,33.0,6.485106382978723,1.2258064516129032,1018.0,2.176470588235294,37.99,-122.12
51918,4.7804,16.0,5.099041533546326,1.1518987341772151,735.0,1.865546218487395,34.09,-118.36
51919,1.2857,39.0,3.627906976744186,1.012158054711246,474.0,2.3132530120481927,32.64,-117.1
51920,10.6834,5.0,8.204678362573098,0.9929577464788732,661.0,3.0492957746478875,33.89,-117.82
51921,2.16,43.0,4.581005586592179,1.0921787709497206,1378.0,3.664804469273743,34.12,-117.29
51922,1.6708,11.0,3.673521850899743,1.1360347322720694,2546.0,3.353470437017995,34.1,-118.3
51923,2.183,47.0,3.1818181818181817,1.096373056994819,1235.0,1.9393723252496435,33.98,-118.31
